prompt_id,test_type,status,reason,expected_status,function_name,method,url,http_status,response_snippet
27,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,connect_stream_without_driver_id,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
28,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_test_fatigue,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
29,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_test_yawning,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
30,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_test_normal_blink,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
31,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_test_sleep_alert,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
32,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_test_low_blink_rate,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
33,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_test_brief_look_away,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
34,End-to-End Testing,PASS,ok,0,start_stream_and_recalibrate,GET,http://driver-safety.corazor.com/api/recalibrate,200,"{""status"":""ok"",""message"":""Recalibration started.""}"
35,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_test_hysteresis,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
36,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_test_state_flip,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
37,End-to-End Testing,FAIL,expected_200_got_422,200,post_compute_safety_score_no_events,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
38,End-to-End Testing,FAIL,expected_200_got_422,200,post_compute_safety_score_multiple_events,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
39,End-to-End Testing,FAIL,expected_200_got_422,200,post_compute_safety_score_with_clamping,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
40,End-to-End Testing,PASS,expected_200_matched,200,get_safety_score_date_range,GET,http://driver-safety.corazor.com/api/safety-score/,200,"{""driver_id"":""ABC123"",""daily_scores"":[{""driver_id"":""ABC123"",""date"":""2026-04-01"",""fatigue_count"":0,""distraction_count"":0,""sleep_count"":0,""safety_score"":100.0,""risk_level"":""Safe""},{""driver_id"":""ABC123"",""date"":""2026-04-02"",""fatigue_count"":0,""d"
41,End-to-End Testing,FAIL,expected_400_got_500,400,get_safety_score_invalid_date_format,GET,http://driver-safety.corazor.com/api/safety-score/,500,Internal Server Error
42,End-to-End Testing,PASS,expected_200_matched,200,post_start_and_end_session,POST,http://driver-safety.corazor.com/api/sessions/start,200,"{""session_id"":""69e0c32dcf2157e6617d0035"",""driver_id"":""ABC123"",""start_time"":""2026-04-16T11:08:29.393000"",""status"":""active"",""message"":""Session started""}"
43,End-to-End Testing,PASS,expected_404_matched,404,post_end_non_existent_session,POST,http://driver-safety.corazor.com/api/sessions/end,404,"{""detail"":""Session not found""}"
44,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_trigger_alert,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
45,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,connect_stream_with_no_face_frames,WS,http://driver-safety.corazor.com/stream,404,"{""detail"":""Not Found""}"
46,End-to-End Testing,PASS,expected_404_matched,404,post_demo_reset_non_existent_driver,POST,http://driver-safety.corazor.com/api/demo/reset-driver,404,"{""detail"":""No driver found with that driver_id""}"
47,End-to-End Testing,PASS,expected_200_matched,200,get_api_gateway_health,GET,http://driver-safety.corazor.com/health,200,"{""status"":""ok""}"
48,End-to-End Testing,PASS,expected_200_matched,200,get_ml_service_health,GET,http://driver-safety.corazor.com/health,200,"{""status"":""ok""}"
49,End-to-End Testing,FAIL,expected_200_got_404,200,get_model_health_shallow,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
50,End-to-End Testing,FAIL,expected_200_got_404,200,get_model_health_deep,GET,http://driver-safety.corazor.com/health/models?deep=true,404,"{""detail"":""Not Found""}"
51,Integration Testing,FAIL,expected_200_got_422,200,call_driver_login,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
52,Integration Testing,FAIL,expected_503_got_422,503,call_driver_login_with_missing_model,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
53,Integration Testing,FAIL,expected_200_got_400,200,register_new_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
54,Integration Testing,FAIL,expected_200_got_422,200,verify_driving_license,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
55,Integration Testing,FAIL,non_2xx_response,0,stream_video_frames,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
56,Integration Testing,FAIL,non_2xx_response,0,check_model_health_deep_full_qwen,GET,http://driver-safety.corazor.com/health/models?deep=true&full_qwen=true,404,"{""detail"":""Not Found""}"
57,Integration Testing,FAIL,expected_401_got_422,401,login_with_unregistered_face,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
58,Integration Testing,FAIL,expected_200_got_422,200,finalize_driving_license,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
59,Integration Testing,PASS,expected_200_matched,200,start_driver_session,POST,http://driver-safety.corazor.com/api/sessions/start,200,"{""session_id"":""69e0c32ecf2157e6617d0036"",""driver_id"":""ABC123"",""start_time"":""2026-04-16T11:08:30.797000"",""status"":""active"",""message"":""Session started""}"
60,Integration Testing,FAIL,expected_200_got_404,200,end_driver_session,POST,http://driver-safety.corazor.com/api/sessions/end,404,"{""detail"":""Session not found""}"
61,Integration Testing,PASS,expected_400_matched,400,login_with_small_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
62,Integration Testing,PASS,expected_400_matched,400,register_with_invalid_base64,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
63,Integration Testing,PASS,expected_400_matched,400,register_without_image_base64,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{""name"":""Jane Doe"",""age"":25}}]}"
64,Integration Testing,PASS,expected_400_matched,400,verify_dl_with_expired_pending_id,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
65,Integration Testing,FAIL,expected_100_got_404,100,connect_dl_verify_with_invalid_pending_id,POST,http://driver-safety.corazor.com/api/login/ws/dl-verify,404,"{""detail"":""Not Found""}"
66,Integration Testing,PASS,ok,0,recalibrate_distraction_detector,GET,http://driver-safety.corazor.com/api/recalibrate,200,"{""status"":""ok"",""message"":""Recalibration started.""}"
67,Integration Testing,FAIL,non_2xx_response,0,reset_demo_driver,POST,http://driver-safety.corazor.com/api/demo/reset-driver,404,"{""detail"":""No driver found with that driver_id""}"
68,Integration Testing,PASS,expected_400_matched,400,login_with_corrupt_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
69,Integration Testing,PASS,expected_400_matched,400,verify_dl_with_name_mismatch,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
70,Integration Testing,PASS,expected_400_matched,400,verify_dl_with_unreadable_number,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
71,Integration Testing,PASS,expected_400_matched,400,description_inferred_call,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
72,Integration Testing,PASS,expected_400_matched,400,verify_dl_with_age_mismatch,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
73,Integration Testing,PASS,expected_200_matched,200,check_api_gateway_health,GET,http://driver-safety.corazor.com/health,200,"{""status"":""ok""}"
74,Integration Testing,PASS,expected_200_matched,200,check_ml_service_health,GET,http://driver-safety.corazor.com/health,200,"{""status"":""ok""}"
75,Integration Testing,FAIL,non_2xx_response,0,check_model_health,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
76,Integration Testing,FAIL,expected_200_got_422,200,login_with_correct_driver_id,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
77,Integration Testing,FAIL,expected_401_got_422,401,login_with_incorrect_driver_id,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
78,Integration Testing,FAIL,expected_200_got_400,200,register_new_driver_without_age,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
79,Integration Testing,FAIL,non_2xx_response,0,stream_dl_verify_with_valid_pending_id,POST,http://driver-safety.corazor.com/api/login/ws/dl-verify,404,"{""detail"":""Not Found""}"
80,Integration Testing,FAIL,expected_200_got_422,200,compute_safety_score,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
81,Integration Testing,PASS,expected_200_matched,200,get_safety_scores,GET,http://driver-safety.corazor.com/api/safety-score/,200,"{""driver_id"":""ABC123"",""daily_scores"":[{""driver_id"":""ABC123"",""date"":""2026-04-01"",""fatigue_count"":0,""distraction_count"":0,""sleep_count"":0,""safety_score"":100.0,""risk_level"":""Safe""},{""driver_id"":""ABC123"",""date"":""2026-04-02"",""fatigue_count"":0,""d"
82,Integration Testing,FAIL,expected_400_got_500,400,get_safety_scores_with_invalid_date,GET,http://driver-safety.corazor.com/api/safety-score/,500,Internal Server Error
83,Integration Testing,FAIL,expected_404_got_200,404,start_session_with_non_existent_driver,POST,http://driver-safety.corazor.com/api/sessions/start,200,"{""session_id"":""69e0c330cf2157e6617d0037"",""driver_id"":""NONEXISTENT"",""start_time"":""2026-04-16T11:08:32.768000"",""status"":""active"",""message"":""Session started""}"
84,Integration Testing,PASS,expected_404_matched,404,end_session_with_non_existent_session_id,POST,http://driver-safety.corazor.com/api/sessions/end,404,"{""detail"":""Session not found""}"
85,Integration Testing,FAIL,non_2xx_response,0,stream_without_driver_id,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
86,Integration Testing,FAIL,non_2xx_response,0,stream_no_face_frames,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
87,Integration Testing,FAIL,non_2xx_response,0,calibration_phase,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
88,Integration Testing,FAIL,non_2xx_response,0,distraction_detection,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
89,Integration Testing,FAIL,non_2xx_response,0,brief_look_away,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
90,Integration Testing,PASS,ok,0,recalibrate_after_calibration,GET,http://driver-safety.corazor.com/api/recalibrate,200,"{""status"":""ok"",""message"":""Recalibration started.""}"
91,Integration Testing,FAIL,non_2xx_response,0,stream_without_distraction_model,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
92,Integration Testing,FAIL,non_2xx_response,0,end_stream_session,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
93,Integration Testing,FAIL,non_2xx_response,0,auto_create_session_on_alert,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
94,Integration Testing,FAIL,non_2xx_response,0,record_alert_on_fatigue,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
95,Integration Testing,FAIL,non_2xx_response,0,stream_with_face_frames,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
96,Integration Testing,FAIL,non_2xx_response,0,detect_fatigue_on_eyes_closed,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
97,Integration Testing,FAIL,non_2xx_response,0,detect_fatigue_on_yawning,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
98,Integration Testing,FAIL,non_2xx_response,0,normal_blink_no_fatigue_alert,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
99,Integration Testing,FAIL,non_2xx_response,0,detect_sleep_on_perclos_threshold,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
100,Integration Testing,FAIL,non_2xx_response,0,detect_fatigue_on_low_blink_rate,POST,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
101,Unit Testing,FAIL,expected_200_got_422,200,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
102,Unit Testing,FAIL,expected_503_got_422,503,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
103,Unit Testing,FAIL,expected_401_got_422,401,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
104,Unit Testing,FAIL,expected_503_got_422,503,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
105,Unit Testing,FAIL,expected_200_got_422,200,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
106,Unit Testing,FAIL,expected_401_got_422,401,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
107,Unit Testing,PASS,expected_400_matched,400,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
108,Unit Testing,PASS,expected_400_matched,400,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
109,Unit Testing,PASS,expected_400_matched,400,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
110,Unit Testing,PASS,expected_400_matched,400,call_driver_login_endpoint,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
111,Unit Testing,FAIL,expected_200_got_400,200,call_driver_registration_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
112,Unit Testing,PASS,expected_400_matched,400,call_driver_registration_endpoint,POST,http://driver-safety.corazor.com/api/login/register,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image_base64""],""msg"":""Field required"",""input"":{""name"":""John Doe"",""age"":30}}]}"
113,Unit Testing,PASS,expected_400_matched,400,call_driver_registration_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
114,Unit Testing,PASS,expected_400_matched,400,call_driver_registration_endpoint,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
115,Unit Testing,PASS,expected_400_matched,400,call_finalize_dl_endpoint,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
116,Unit Testing,FAIL,expected_200_got_422,200,call_verify_dl_endpoint,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
117,Unit Testing,PASS,expected_400_matched,400,call_verify_dl_endpoint,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
118,Unit Testing,PASS,expected_400_matched,400,call_verify_dl_endpoint,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
119,Unit Testing,PASS,expected_400_matched,400,call_verify_dl_endpoint,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
120,Unit Testing,PASS,expected_400_matched,400,call_verify_dl_endpoint,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
121,Unit Testing,FAIL,expected_200_got_422,200,call_finalize_dl_endpoint,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
122,Unit Testing,PASS,expected_200_matched,200,check_ml_service_health,GET,http://driver-safety.corazor.com/health,200,"{""status"":""ok""}"
123,Unit Testing,PASS,expected_200_matched,200,check_api_gateway_health,GET,http://driver-safety.corazor.com/health,200,"{""status"":""ok""}"
124,Unit Testing,FAIL,expected_200_got_404,200,check_model_health_shallow,GET,http://driver-safety.corazor.com/health/models,404,"{""detail"":""Not Found""}"
125,Unit Testing,FAIL,expected_200_got_404,200,check_model_health_deep,GET,http://driver-safety.corazor.com/health/models?deep=true,404,"{""detail"":""Not Found""}"
126,Unit Testing,FAIL,expected_200_got_404,200,check_model_health_full_qwen,GET,http://driver-safety.corazor.com/health/models?deep=true&full_qwen=true,404,"{""detail"":""Not Found""}"
