```csv
Prompt_ID,Test_Type,Description,Tool_Call
17,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with models loaded. Input: Open 100 WebSocket connections to ws://<host>/api/login/ws/dl-verify with valid pending_ids. Target: ML Service. Expected: All connections receive 'completed' status and close with code 1000. PASS if all verifications succeed without error. FAIL if any connection fails or closes with an error code.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_17"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_dl_verify_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/login/ws/dl-verify\"", \""params\"": {\""pending_id\"": \""ID1\""}, \""qwen\"": 1 }""}}]}"
18,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are operational. Input: Send 100 POST requests to /api/login/finalize-dl with valid pending_ids and DL details. Target: ML Service. Expected: All requests return 200 with driver creation confirmation. PASS if all finalizations succeed within 3 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_18"", ""type"": ""function"", ""function"": {""name"": ""finalize_multiple_dl_registrations"", ""arguments"": ""{\""endpoint\"": \""/api/login/finalize-dl\"", \""method\"": \""POST\"", \""payload\"": [{\""pending_id\"": \""ID1\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL123\""}, {\""pending_id\"": \""ID2\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL456\""}, ...] }""}}]}"
19,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is accessible. Input: Perform 100 GET requests to /api/alerts/?driver_id=ABC123&limit=50 concurrently. Target: API Gateway. Expected: All requests return 200 with alert data. PASS if all requests complete successfully within 2 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_19"", ""type"": ""function"", ""function"": {""name"": ""fetch_concurrent_alerts"", ""arguments"": ""{\""endpoint\"": \""/api/alerts\"", \""method\"": \""GET\"", \""params\"": {\""driver_id\"": \""ABC123\"", \""limit\"": 50}}""}}]}"
20,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with all models loaded. Input: Open 50 WebSocket connections to ws://<host>/api/stream and send frames continuously. Target: ML Service. Expected: All connections receive timely JSON metrics and annotated JPEGs. PASS if all streams maintain stable connections and receive responses without delay. FAIL if any connection drops or experiences lag.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_20"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_stream_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/stream\"", \""params\"": {\""driver_id\"": \""ABC123\""}, \""frames\"": [\""frame1\"", \""frame2\"", ...] }""}}]}"
21,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are connected to MongoDB. Input: Execute 100 concurrent GET requests to /health/models. Target: ML Service. Expected: All requests return 200 with model health status. PASS if all health checks complete successfully within 2 seconds. FAIL if any request fails or takes longer.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_21"", ""type"": ""function"", ""function"": {""name"": ""perform_concurrent_health_checks"", ""arguments"": ""{\""endpoint\"": \""/health/models\"", \""method\"": \""GET\""}""}}]}"
22,Performance & Scalability Testing,"Precondition: Ensure the system is running with DEMO_RESET_ENABLED=1. Input: Simultaneously send 50 POST requests to /api/demo/reset-driver with different driver_ids. Target: API Gateway. Expected: All requests return 200 and drivers are deleted. PASS if all deletions occur without error. FAIL if any deletion fails or returns an error.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_22"", ""type"": ""function"", ""function"": {""name"": ""reset_multiple_demo_drivers"", ""arguments"": ""{\""endpoint\"": \""/api/demo/reset-driver\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\""}, {\""driver_id\"": \""Driver2\""}, ...] }""}}]}"
23,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is operational. Input: Perform 150 POST requests to /api/safety-score/compute with different driver_ids and score_dates. Target: API Gateway. Expected: All requests return 200 with computed safety scores. PASS if all computations are successful within 4 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_23"", ""type"": ""function"", ""function"": {""name"": ""compute_multiple_safety_scores"", ""arguments"": ""{\""endpoint\"": \""/api/safety-score/compute\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\"", \""score_date\"": \""2026-04-09\""}, {\""driver_id\"": \""Driver2\"", \""score_date\"": \""2026-04-10\""}, ...] }""}}]}"
24,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with models loaded. Input: Open 100 WebSocket connections to ws://<host>/api/login/ws/dl-verify with valid pending_ids. Target: ML Service. Expected: All connections receive 'completed' status and close with code 1000. PASS if all verifications succeed without error. FAIL if any connection fails or closes with an error code.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_24"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_dl_verify_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/login/ws/dl-verify\"", \""params\"": {\""pending_id\"": \""ID1\""}, \""qwen\"": 1 }""}}]}"
25,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are operational. Input: Send 100 POST requests to /api/login/finalize-dl with valid pending_ids and DL details. Target: ML Service. Expected: All requests return 200 with driver creation confirmation. PASS if all finalizations succeed within 3 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_25"", ""type"": ""function"", ""function"": {""name"": ""finalize_multiple_dl_registrations"", ""arguments"": ""{\""endpoint\"": \""/api/login/finalize-dl\"", \""method\"": \""POST\"", \""payload\"": [{\""pending_id\"": \""ID1\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL123\""}, {\""pending_id\"": \""ID2\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL456\""}, ...] }""}}]}"
26,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is accessible. Input: Perform 100 GET requests to /api/alerts/?driver_id=ABC123&limit=50 concurrently. Target: API Gateway. Expected: All requests return 200 with alert data. PASS if all requests complete successfully within 2 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_26"", ""type"": ""function"", ""function"": {""name"": ""fetch_concurrent_alerts"", ""arguments"": ""{\""endpoint\"": \""/api/alerts\"", \""method\"": \""GET\"", \""params\"": {\""driver_id\"": \""ABC123\"", \""limit\"": 50}}""}}]}"
27,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with all models loaded. Input: Open 50 WebSocket connections to ws://<host>/api/stream and send frames continuously. Target: ML Service. Expected: All connections receive timely JSON metrics and annotated JPEGs. PASS if all streams maintain stable connections and receive responses without delay. FAIL if any connection drops or experiences lag.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_27"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_stream_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/stream\"", \""params\"": {\""driver_id\"": \""ABC123\""}, \""frames\"": [\""frame1\"", \""frame2\"", ...] }""}}]}"
28,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are connected to MongoDB. Input: Execute 100 concurrent GET requests to /health/models. Target: ML Service. Expected: All requests return 200 with model health status. PASS if all health checks complete successfully within 2 seconds. FAIL if any request fails or takes longer.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_28"", ""type"": ""function"", ""function"": {""name"": ""perform_concurrent_health_checks"", ""arguments"": ""{\""endpoint\"": \""/health/models\"", \""method\"": \""GET\""}""}}]}"
29,Performance & Scalability Testing,"Precondition: Ensure the system is running with DEMO_RESET_ENABLED=1. Input: Simultaneously send 50 POST requests to /api/demo/reset-driver with different driver_ids. Target: API Gateway. Expected: All requests return 200 and drivers are deleted. PASS if all deletions occur without error. FAIL if any deletion fails or returns an error.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_29"", ""type"": ""function"", ""function"": {""name"": ""reset_multiple_demo_drivers"", ""arguments"": ""{\""endpoint\"": \""/api/demo/reset-driver\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\""}, {\""driver_id\"": \""Driver2\""}, ...] }""}}]}"
30,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is operational. Input: Perform 150 POST requests to /api/safety-score/compute with different driver_ids and score_dates. Target: API Gateway. Expected: All requests return 200 with computed safety scores. PASS if all computations are successful within 4 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_30"", ""type"": ""function"", ""function"": {""name"": ""compute_multiple_safety_scores"", ""arguments"": ""{\""endpoint\"": \""/api/safety-score/compute\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\"", \""score_date\"": \""2026-04-09\""}, {\""driver_id\"": \""Driver2\"", \""score_date\"": \""2026-04-10\""}, ...] }""}}]}"
31,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with models loaded. Input: Open 100 WebSocket connections to ws://<host>/api/login/ws/dl-verify with valid pending_ids. Target: ML Service. Expected: All connections receive 'completed' status and close with code 1000. PASS if all verifications succeed without error. FAIL if any connection fails or closes with an error code.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_31"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_dl_verify_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/login/ws/dl-verify\"", \""params\"": {\""pending_id\"": \""ID1\""}, \""qwen\"": 1 }""}}]}"
32,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are operational. Input: Send 100 POST requests to /api/login/finalize-dl with valid pending_ids and DL details. Target: ML Service. Expected: All requests return 200 with driver creation confirmation. PASS if all finalizations succeed within 3 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_32"", ""type"": ""function"", ""function"": {""name"": ""finalize_multiple_dl_registrations"", ""arguments"": ""{\""endpoint\"": \""/api/login/finalize-dl\"", \""method\"": \""POST\"", \""payload\"": [{\""pending_id\"": \""ID1\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL123\""}, {\""pending_id\"": \""ID2\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL456\""}, ...] }""}}]}"
33,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is accessible. Input: Perform 100 GET requests to /api/alerts/?driver_id=ABC123&limit=50 concurrently. Target: API Gateway. Expected: All requests return 200 with alert data. PASS if all requests complete successfully within 2 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_33"", ""type"": ""function"", ""function"": {""name"": ""fetch_concurrent_alerts"", ""arguments"": ""{\""endpoint\"": \""/api/alerts\"", \""method\"": \""GET\"", \""params\"": {\""driver_id\"": \""ABC123\"", \""limit\"": 50}}""}}]}"
34,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with all models loaded. Input: Open 50 WebSocket connections to ws://<host>/api/stream and send frames continuously. Target: ML Service. Expected: All connections receive timely JSON metrics and annotated JPEGs. PASS if all streams maintain stable connections and receive responses without delay. FAIL if any connection drops or experiences lag.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_34"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_stream_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/stream\"", \""params\"": {\""driver_id\"": \""ABC123\""}, \""frames\"": [\""frame1\"", \""frame2\"", ...] }""}}]}"
35,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are connected to MongoDB. Input: Execute 100 concurrent GET requests to /health/models. Target: ML Service. Expected: All requests return 200 with model health status. PASS if all health checks complete successfully within 2 seconds. FAIL if any request fails or takes longer.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_35"", ""type"": ""function"", ""function"": {""name"": ""perform_concurrent_health_checks"", ""arguments"": ""{\""endpoint\"": \""/health/models\"", \""method\"": \""GET\""}""}}]}"
36,Performance & Scalability Testing,"Precondition: Ensure the system is running with DEMO_RESET_ENABLED=1. Input: Simultaneously send 50 POST requests to /api/demo/reset-driver with different driver_ids. Target: API Gateway. Expected: All requests return 200 and drivers are deleted. PASS if all deletions occur without error. FAIL if any deletion fails or returns an error.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_36"", ""type"": ""function"", ""function"": {""name"": ""reset_multiple_demo_drivers"", ""arguments"": ""{\""endpoint\"": \""/api/demo/reset-driver\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\""}, {\""driver_id\"": \""Driver2\""}, ...] }""}}]}"
37,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is operational. Input: Perform 150 POST requests to /api/safety-score/compute with different driver_ids and score_dates. Target: API Gateway. Expected: All requests return 200 with computed safety scores. PASS if all computations are successful within 4 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_37"", ""type"": ""function"", ""function"": {""name"": ""compute_multiple_safety_scores"", ""arguments"": ""{\""endpoint\"": \""/api/safety-score/compute\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\"", \""score_date\"": \""2026-04-09\""}, {\""driver_id\"": \""Driver2\"", \""score_date\"": \""2026-04-10\""}, ...] }""}}]}"
38,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with models loaded. Input: Open 100 WebSocket connections to ws://<host>/api/login/ws/dl-verify with valid pending_ids. Target: ML Service. Expected: All connections receive 'completed' status and close with code 1000. PASS if all verifications succeed without error. FAIL if any connection fails or closes with an error code.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_38"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_dl_verify_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/login/ws/dl-verify\"", \""params\"": {\""pending_id\"": \""ID1\""}, \""qwen\"": 1 }""}}]}"
39,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are operational. Input: Send 100 POST requests to /api/login/finalize-dl with valid pending_ids and DL details. Target: ML Service. Expected: All requests return 200 with driver creation confirmation. PASS if all finalizations succeed within 3 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_39"", ""type"": ""function"", ""function"": {""name"": ""finalize_multiple_dl_registrations"", ""arguments"": ""{\""endpoint\"": \""/api/login/finalize-dl\"", \""method\"": \""POST\"", \""payload\"": [{\""pending_id\"": \""ID1\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL123\""}, {\""pending_id\"": \""ID2\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL456\""}, ...] }""}}]}"
40,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is accessible. Input: Perform 100 GET requests to /api/alerts/?driver_id=ABC123&limit=50 concurrently. Target: API Gateway. Expected: All requests return 200 with alert data. PASS if all requests complete successfully within 2 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_40"", ""type"": ""function"", ""function"": {""name"": ""fetch_concurrent_alerts"", ""arguments"": ""{\""endpoint\"": \""/api/alerts\"", \""method\"": \""GET\"", \""params\"": {\""driver_id\"": \""ABC123\"", \""limit\"": 50}}""}}]}"
41,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with all models loaded. Input: Open 50 WebSocket connections to ws://<host>/api/stream and send frames continuously. Target: ML Service. Expected: All connections receive timely JSON metrics and annotated JPEGs. PASS if all streams maintain stable connections and receive responses without delay. FAIL if any connection drops or experiences lag.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_41"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_stream_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/stream\"", \""params\"": {\""driver_id\"": \""ABC123\""}, \""frames\"": [\""frame1\"", \""frame2\"", ...] }""}}]}"
42,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are connected to MongoDB. Input: Execute 100 concurrent GET requests to /health/models. Target: ML Service. Expected: All requests return 200 with model health status. PASS if all health checks complete successfully within 2 seconds. FAIL if any request fails or takes longer.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_42"", ""type"": ""function"", ""function"": {""name"": ""perform_concurrent_health_checks"", ""arguments"": ""{\""endpoint\"": \""/health/models\"", \""method\"": \""GET\""}""}}]}"
43,Performance & Scalability Testing,"Precondition: Ensure the system is running with DEMO_RESET_ENABLED=1. Input: Simultaneously send 50 POST requests to /api/demo/reset-driver with different driver_ids. Target: API Gateway. Expected: All requests return 200 and drivers are deleted. PASS if all deletions occur without error. FAIL if any deletion fails or returns an error.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_43"", ""type"": ""function"", ""function"": {""name"": ""reset_multiple_demo_drivers"", ""arguments"": ""{\""endpoint\"": \""/api/demo/reset-driver\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\""}, {\""driver_id\"": \""Driver2\""}, ...] }""}}]}"
